comparison,metric,metric_label,higher_is_better,left_label,left_value,right_label,right_value,positive_margin_means_left_better
Control family vs A3 tabular ML,ndcg_at_25,NDCG@25,True,G1.5 selected random spatial placebo,0.7062994362283026,A3 selected tabular ML,0.6342331900934612,0.07206624613484136
Graph family vs composite/calibrated index,ndcg_at_50,NDCG@50,True,G1.5 selected temporal graph,0.7388805453778329,A2 calibrated SVI retrospective,0.7061043705736528,0.03277617480418005
Graph family vs A3 tabular ML,ndcg_at_50,NDCG@50,True,G1.5 selected temporal graph,0.7388805453778329,A3 selected tabular ML,0.7519444314074359,-0.013063886029603067
Graph family vs no-edge/placebo controls,ndcg_at_50,NDCG@50,True,G1.5 selected temporal graph,0.7388805453778329,G1.5 selected no-edge neural control,0.7670521377272117,-0.028171592349378827
Control family vs A3 tabular ML,ndcg_at_50,NDCG@50,True,G1.5 selected no-edge neural control,0.7670521377272117,A3 selected tabular ML,0.7519444314074359,0.01510770631977576
Graph family vs composite/calibrated index,ndcg_at_100,NDCG@100,True,G1.5 selected spatial-temporal graph,0.8056457767599435,A2 calibrated SVI retrospective,0.7025077782253104,0.10313799853463312
Graph family vs A3 tabular ML,ndcg_at_100,NDCG@100,True,G1.5 selected spatial-temporal graph,0.8056457767599435,A3 selected tabular ML,0.7847889601242838,0.020856816635659747
Graph family vs no-edge/placebo controls,ndcg_at_100,NDCG@100,True,G1.5 selected spatial-temporal graph,0.8056457767599435,G1.5 selected no-edge neural control,0.8057676838118324,-0.00012190705188885875
Control family vs A3 tabular ML,ndcg_at_100,NDCG@100,True,G1.5 selected no-edge neural control,0.8057676838118324,A3 selected tabular ML,0.7847889601242838,0.020978723687548606
Graph family vs composite/calibrated index,top10_overlap_rate,Top-10 overlap,True,G1.5 selected temporal graph,0.1,A2 calibrated SVI retrospective,0.3,-0.19999999999999998
Graph family vs A3 tabular ML,top10_overlap_rate,Top-10 overlap,True,G1.5 selected temporal graph,0.1,A3 selected tabular ML,0.0,0.1
Graph family vs no-edge/placebo controls,top10_overlap_rate,Top-10 overlap,True,G1.5 selected temporal graph,0.1,G1.5 selected random spatial placebo,0.2,-0.1
Control family vs A3 tabular ML,top10_overlap_rate,Top-10 overlap,True,G1.5 selected random spatial placebo,0.2,A3 selected tabular ML,0.0,0.2
Graph family vs composite/calibrated index,top25_overlap_rate,Top-25 overlap,True,G1.5 selected temporal graph,0.28,A2 calibrated SVI retrospective,0.28,0.0
Graph family vs A3 tabular ML,top25_overlap_rate,Top-25 overlap,True,G1.5 selected temporal graph,0.28,A3 selected tabular ML,0.12,0.16000000000000003
Graph family vs no-edge/placebo controls,top25_overlap_rate,Top-25 overlap,True,G1.5 selected temporal graph,0.28,G1.5 selected no-edge neural control,0.32,-0.03999999999999998
Control family vs A3 tabular ML,top25_overlap_rate,Top-25 overlap,True,G1.5 selected no-edge neural control,0.32,A3 selected tabular ML,0.12,0.2
Graph family vs composite/calibrated index,top50_overlap_rate,Top-50 overlap,True,G1.5 selected temporal graph,0.52,A2 calibrated SVI retrospective,0.4,0.12
Graph family vs A3 tabular ML,top50_overlap_rate,Top-50 overlap,True,G1.5 selected temporal graph,0.52,A3 selected tabular ML,0.54,-0.020000000000000018
Graph family vs no-edge/placebo controls,top50_overlap_rate,Top-50 overlap,True,G1.5 selected temporal graph,0.52,G1.5 selected no-edge neural control,0.58,-0.05999999999999994
Control family vs A3 tabular ML,top50_overlap_rate,Top-50 overlap,True,G1.5 selected no-edge neural control,0.58,A3 selected tabular ML,0.54,0.039999999999999925
Graph family vs composite/calibrated index,top100_overlap_rate,Top-100 overlap,True,G1 pilot spatial_temporal,0.68,A2 calibrated SVI retrospective,0.34,0.34
Graph family vs A3 tabular ML,top100_overlap_rate,Top-100 overlap,True,G1 pilot spatial_temporal,0.68,A3 selected tabular ML,0.66,0.020000000000000018
Graph family vs no-edge/placebo controls,top100_overlap_rate,Top-100 overlap,True,G1 pilot spatial_temporal,0.68,G1.5 selected no-edge neural control,0.68,0.0
Control family vs A3 tabular ML,top100_overlap_rate,Top-100 overlap,True,G1.5 selected no-edge neural control,0.68,A3 selected tabular ML,0.66,0.020000000000000018
Graph family vs composite/calibrated index,top_5pct_overlap_rate,Top-5% overlap,True,G1.5 selected temporal graph,0.6923076923076923,A2 calibrated SVI retrospective,0.3703703703703703,0.321937321937322
Graph family vs A3 tabular ML,top_5pct_overlap_rate,Top-5% overlap,True,G1.5 selected temporal graph,0.6923076923076923,A3 selected tabular ML,0.6634615384615384,0.028846153846153855
Graph family vs no-edge/placebo controls,top_5pct_overlap_rate,Top-5% overlap,True,G1.5 selected temporal graph,0.6923076923076923,G1.5 selected no-edge neural control,0.6634615384615384,0.028846153846153855
Control family vs A3 tabular ML,top_5pct_overlap_rate,Top-5% overlap,True,G1.5 selected no-edge neural control,0.6634615384615384,A3 selected tabular ML,0.6634615384615384,0.0
Graph family vs composite/calibrated index,top_10pct_overlap_rate,Top-10% overlap,True,G1 pilot spatial_temporal,0.6280193236714976,A2 calibrated SVI retrospective,0.4629629629629629,0.1650563607085347
Graph family vs A3 tabular ML,top_10pct_overlap_rate,Top-10% overlap,True,G1 pilot spatial_temporal,0.6280193236714976,A3 selected tabular ML,0.6183574879227053,0.009661835748792313
Graph family vs no-edge/placebo controls,top_10pct_overlap_rate,Top-10% overlap,True,G1 pilot spatial_temporal,0.6280193236714976,G1.5 selected no-edge neural control,0.6280193236714976,0.0
Control family vs A3 tabular ML,top_10pct_overlap_rate,Top-10% overlap,True,G1.5 selected no-edge neural control,0.6280193236714976,A3 selected tabular ML,0.6183574879227053,0.009661835748792313
